#	METID	METNAME	UNCONSTRAINED	MIRIAM	COMPOSITION	InChI	COMPARTMENT	REPLACEMENT ID
	oligopeptide[External]	oligopeptide	TRUE	kegg.compound:KEGG:C00098	C2H4NO2R(C2H2NOR)n		b	m102
	oligopeptide[Cytoplasm]	oligopeptide		kegg.compound:KEGG:C00098	C2H4NO2R(C2H2NOR)n		c	m753
	oligopeptide[Extracellular]	oligopeptide		kegg.compound:KEGG:C00098	C2H4NO2R(C2H2NOR)n		e	m1008
	dipeptide[External]	dipeptide	TRUE	kegg.compound:KEGG:C00107	C4H6N2O3R2		b	m71
	dipeptide[Cytoplasm]	dipeptide		kegg.compound:KEGG:C00107	C4H6N2O3R2		c	m650
	dipeptide[Extracellular]	dipeptide		kegg.compound:KEGG:C00107	C4H6N2O3R2		e	m977
	dolichyl phosphate[Cytoplasm]	dolichyl phosphate		kegg.compound:KEGG:C00110	C20H37O4P(C5H8)n		c	m655
	acyl-carrier protein[Cytoplasm]	acyl-carrier protein		kegg.compound:KEGG:C00229	HSR		c	m574
	acyl-carrier protein[Mitochondrion]	acyl-carrier protein		kegg.compound:KEGG:C00229	HSR		m	m1166
	CDP-diacylglycerol[Cytoplasm]	CDP-diacylglycerol		kegg.compound:KEGG:C00269	C14H19N3O15P2R2		c	m355
	CDP-diacylglycerol[Mitochondrion]	CDP-diacylglycerol		kegg.compound:KEGG:C00269	C14H19N3O15P2R2		m	m1093
	phosphatidylglycerol[Mitochondrion]	phosphatidylglycerol		kegg.compound:KEGG:C00344	C8H13O10PR2		m	m1225
	chitosan[Cytoplasm]	chitosan		kegg.compound:KEGG:C00734	C12H24N2O9(C6H11NO4)n		c	m607
	3',5'-cyclic IMP[Cytoplasm]	3',5'-cyclic IMP		kegg.compound:KEGG:C00943		1/C10H11N4O7P/c15-6-7-4(1-19-22(17,18)21-7)20-10(6)14-3-13-5-8(14)11-2-12-9(5)16/h2-4,6-7,10,15H,1H2,(H,17,18)(H,11,12,16)/t4-,6-,7-,10-/m1/s1/f/h11,17H	c	m225
	indoleacetate[Cytoplasm]	indoleacetate		kegg.compound:KEGG:C00954		1/C10H9NO2/c12-10(13)5-7-6-11-9-4-2-1-3-8(7)9/h1-4,6,11H,5H2,(H,12,13)/f/h12H1/C10H9NO2/c12-10(13)5-7-6-11-9-4-2-1-3-8(7)9/h1-4,6,11H,5H2,(H,12,13)/f/h12H	c	m706
	1,3-beta-D-glucan[Cytoplasm]	1,3-beta-D-glucan		kegg.compound:KEGG:C00965	(C6H10O5)n		c	m160
	1,3-beta-D-Glucan[Extracellular]	1,3-beta-D-Glucan		kegg.compound:KEGG:C00965	(C6H10O5)n		e	m898
	3',5'-cyclic dAMP[Cytoplasm]	3',5'-cyclic dAMP		kegg.compound:KEGG:C00968		1/C10H12N5O5P/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5-6(19-7)2-18-21(16,17)20-5/h3-7H,1-2H2,(H,16,17)(H2,11,12,13)/t5-,6+,7+/m0/s1/f/h16H,11H2	c	m226
	N(pi)-methyl-L-histidine[Cytoplasm]	N(pi)-methyl-L-histidine		kegg.compound:KEGG:C01152		1/C7H11N3O2/c1-10-4-9-3-5(10)2-6(8)7(11)12/h3-4,6H,2,8H2,1H3,(H,11,12)/t6-/m0/s1/f/h11H	c	m494
	phosphatidyl-N-methylethanolamine[Cytoplasm]	phosphatidyl-N-methylethanolamine		kegg.compound:KEGG:C01241	C8H14NO8PR2		c	m771
	S-aminomethyldihydrolipoylprotein[Mitochondrion]	S-aminomethyldihydrolipoylprotein		kegg.compound:KEGG:C01242	C9H19N2OS2R		m	m1156
	glycylpeptide[Cytoplasm]	glycylpeptide		kegg.compound:KEGG:C02038	C4H7N2O3R		c	m687
	coproporphyrinogen[Cytoplasm]	coproporphyrinogen		kegg.compound:KEGG:C02667		1/C36H44N4O8/c1-17-21(5-9-33(41)42)29-14-27-19(3)22(6-10-34(43)44)30(39-27)15-28-20(4)24(8-12-36(47)48)32(40-28)16-31-23(7-11-35(45)46)18(2)26(38-31)13-25(17)37-29/h37-40H,5-16H2,1-4H3,(H,41,42)(H,43,44)(H,45,46)(H,47,48)/f/h41,43,45,47H	c	m613
	phosphatidylserine[Cytoplasm]	phosphatidylserine		kegg.compound:KEGG:C02737	C8H12NO10PR2		c	m774
	phosphatidylserine[Mitochondrion]	phosphatidylserine		kegg.compound:KEGG:C02737	C8H12NO10PR2		m	m1227
	phosphoribosyl-AMP[Cytoplasm]	phosphoribosyl-AMP		kegg.compound:KEGG:C02741		1/C15H23N5O14P2/c16-12-7-13(18-4-19(12)14-10(23)8(21)5(33-14)1-31-35(25,26)27)20(3-17-7)15-11(24)9(22)6(34-15)2-32-36(28,29)30/h3-6,8-11,14-16,21-24H,1-2H2,(H2,25,26,27)(H2,28,29,30)/b16-12+/t5-,6-,8-,9-,10-,11-,14-,15-/m1/s1/f/h25-26,28-29H	c	m776
	Nalpha-acetylpeptide[Cytoplasm]	Nalpha-acetylpeptide		kegg.compound:KEGG:C03011	C6H8N2O4R2(C2H2NOR)n		c	m521
